airtel prepaid internet plan,F,F,F,F,F,F,T,F,F
any offers for me,F,F,F,F,F,T,T,F,F
nearby any hotel for breakfast,F,F,F,F,F,T,F,F,F
u nly book 2 tickets.. n send link fr payment directly,F,F,F,T,F,T,F,F,F
i want near by hostels,F,F,F,F,T,F,F,F,F
"10.30 atm, paste, oil",F,F,T,F,F,F,F,F,F
"		i would like to cancel my wake up call for fri, 03 march at 05:00 am { reminder_list: 687118, user_id: 1833886, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
abe,F,F,F,F,F,F,F,T,F
i want to change my time preference,F,F,T,F,F,F,F,F,F
Same dates,F,F,F,F,F,T,F,F,F
any offer first recharge,F,F,F,F,F,F,T,F,F
from ahmedabad to chicago,F,F,F,F,F,T,F,F,F
will pqwl get confirmed ?,F,F,F,F,F,T,F,F,F
Please call me 2 times,F,F,T,F,F,F,F,F,F
i need services of a maid for my apartment.,F,T,F,F,F,F,F,F,F
pls update the train running status,F,F,F,F,F,T,F,F,F
i don't want sorry... this time is not perfect,F,F,F,F,F,F,F,T,F
Dominos pizza in mehsana,T,F,F,F,F,F,F,F,F
it's bus,F,F,F,F,F,T,F,F,F
b block rajat vihar sector 62 flat no 74 d noida near sector 55-56,T,T,F,F,F,F,F,F,F
toshiba service centre in mysore,F,T,F,F,T,F,F,F,F
oho,F,F,F,F,F,F,F,T,F
want to go to,T,F,F,T,F,T,F,F,F
this app really helpful me....,F,F,F,F,F,F,F,T,F
phone kra,F,F,T,F,F,F,F,F,F
Give me apple iPhone 7 launch details,F,F,F,F,F,F,F,F,T
on 15 march,F,F,T,F,F,T,F,F,F
if i can pay as 1500,F,F,F,F,F,T,F,F,F
can you please check any train available on these dates,F,F,F,F,F,T,F,F,F
haptik give me a coupon for recharge,F,F,F,F,F,F,T,F,F
no thanx only jio,F,F,F,F,F,F,T,F,F
want desert,F,F,F,F,F,F,F,F,T
sunny leone,F,F,F,F,F,F,F,T,F
nenu local,F,F,F,F,F,T,F,F,F
"24 of this months check out 25 night,,,",F,F,F,F,F,T,F,F,F
Specifications of iphone 7,F,F,F,F,F,F,F,F,T
How to go lalbaug from belapur station,F,F,F,F,F,T,F,F,F
hu,F,F,F,F,F,F,F,T,F
can you help the contract of tv repairor,F,T,F,F,F,F,F,F,F
i find raipur to hydrabaad flight detail,F,F,F,F,F,T,F,F,F
I m talking  about pune rajdhani we will go from there,F,F,F,F,F,T,F,F,F
Hotel bookings at daman,F,F,F,F,F,T,F,F,F
7 march sg 3274 spice jet pnr m8nlpz,F,F,F,F,F,T,F,F,F
Dillhi se ghuhati 15 november 3ac,F,F,F,F,F,T,F,F,F
Delhi to bangkok cheap flights,F,F,F,F,F,T,F,F,F
meet sweetie at 5.50 pm,F,F,T,F,F,F,F,F,F
set an wake up call,F,F,T,F,F,F,F,F,F
wake me on 3rd march at 6.05 am,F,F,T,F,F,F,F,F,F
"departure city: ndls/new delhi	destination city: lar/lalitpur	date of travel: march 4, 2017	class: sl - sleeper	number of adults: 1",F,F,F,F,F,T,F,F,F
meko 500000  chahiye mil skta h,F,F,F,F,F,F,F,F,F
ohk ..,F,F,F,F,F,F,F,T,F
can you help,F,F,F,F,F,F,F,T,F
tell me,F,F,F,F,F,F,F,T,F
i m getting bored,F,F,F,F,F,F,F,T,F
Travel package for kasol,F,F,F,F,F,T,F,F,F
i want to set  reminder,F,F,T,F,F,F,F,F,F
marvels,F,F,F,F,F,F,F,F,T
some more?,T,F,F,F,T,T,F,F,F
when i will reach ajni station,F,F,F,F,F,T,F,F,F
my bal from hptik has been deducted,F,F,F,F,F,T,T,F,F
"Hi, I'm visiting chennai on September 27th. Will be there for a week. Planning to cover Chennai, Mahabalipuram, Kanchipuram, Pondicherry in the tour. Would you recommend any tour package for the same ? Need a good travel agency for the same.",F,F,F,F,F,T,F,F,F
can u let me know what other options are available,F,F,F,F,F,F,F,T,F
Online order possible?,T,F,F,F,F,F,F,F,F
Any flight price updates?,F,F,F,F,F,T,F,F,F
near me,F,F,F,F,T,F,F,F,F
oh sorry i just cross checked,F,F,F,F,F,F,F,T,F
i was needed,F,F,F,F,F,F,F,T,F
mobile and broadband,F,F,F,F,F,F,T,F,F
jio?,F,F,F,F,F,F,T,F,F
This link is when I book an Emirates flight.,F,F,F,F,F,T,F,F,F
why you don't accept international cards,F,F,F,F,F,T,F,F,F
reminder to drink water,F,F,T,F,F,F,F,F,F
Tomarrow night vrl non ac semi sleeper,F,F,F,F,F,T,F,F,F
please show me trains from rgj to koaa for ac 3 tier (3a) on 19-04-2017.,F,F,F,F,F,T,F,F,F
