message,food,recharge,support,reminders,travel,nearby,movies,casual,other
Nearest metro station,F,F,F,F,F,T,F,F,F
Pick up n drop service trough cab,F,F,F,F,T,F,F,F,F
I wants to buy a bick,F,F,F,F,F,F,F,F,T
Show me pizza,T,F,F,F,F,F,F,F,F
What is the cheapest package to andaman and nicobar,F,F,F,F,T,F,F,F,F
Reminde me to take the money from mummy at 2:15,F,F,F,T,F,F,F,F,F
Yoga centre or gym,F,F,F,F,F,T,F,F,F
I cant found chinese menu,T,F,F,F,F,F,F,F,F
Sorry can you help to book the ticket,F,F,F,F,F,F,T,F,F
Now I want to remove that reminder,F,F,F,T,F,F,F,F,F
What about the xiaomi redmi 3s,F,F,F,F,F,F,F,F,T
When is film is releasing ??,F,F,F,F,F,F,T,F,F
Hey i want this full pair,F,F,F,F,F,F,F,F,T
What is the ting of 1st flight frm hyd to mumbai,F,F,F,F,T,F,F,F,F
Suggest me slogan for my online shopping company name is Airsale,F,F,F,F,F,F,F,F,T
I need to book a flight ticket from canada yyz airport on 30th sep and land bangalore on oct 1st and return flight from bangalore on oct 8th to canada yyz airport,F,F,F,F,T,F,F,F,F
can u gv me the running status of kanchankanya express...i dont know the train no. but the train left sehldah approx 8 30 pm,F,F,F,F,T,F,F,F,F
Whichever has seats available,F,F,F,F,T,F,F,F,F
Also give a reminder to call Harshal on 5:25 am,F,F,F,T,F,F,F,F,F
Hai puneet I want to know the train time from tanur to ernakulam,F,F,F,F,T,F,F,F,F
The movies listed above are for 30th September right?,F,F,F,F,F,F,T,F,F
Stop the daily morning alarm because I not need it more,F,F,F,T,F,F,F,F,F
Please tell me show timming for saturday with cost in foroum or gopalan,F,F,F,F,F,F,T,F,F
Remind me to meet at 7 today evening,F,F,F,T,F,F,F,F,F
Is smokin joes open now,T,F,F,F,F,F,F,F,F
Hey. The food is yet to arrive,T,F,F,F,F,F,F,F,F
Are there not any more flights to Delhi?,F,F,F,F,T,F,F,F,F
Yes please plan a trip for me to Thailand,F,F,F,F,T,F,F,F,F
Can you help me with the nearest reliance store?,F,F,F,F,F,T,F,F,F
I did not get reminder for watwr,F,F,F,T,F,F,F,F,F
Flight option from Ahmedabad to Mumbai on 21st September morning,F,F,F,F,T,F,F,F,F
cancel all reminders for today,F,F,F,T,F,F,F,F,F
Hi I have booked a flight from Hyderabad to milan 2months back and I have cancelled it a week back. I didn't get refund yet can you please help me with this,F,F,F,F,T,F,F,F,F
I want know train timings today kollam trivandrum strating from 1pm,F,F,F,F,T,F,F,F,F
I wanna repair my cycle.,F,F,T,F,F,F,F,F,F
Notify me on 10sept @10am to handover goods to  friend.,F,F,F,T,F,F,F,F,F
Dominoz order,T,F,F,F,F,F,F,F,F
Can u show me some set of shirt n pant (formal),F,F,F,F,F,F,F,F,T
irctc Tatkal tickets booking time,F,F,F,F,T,F,F,F,F
Remind me to attend marriage,F,F,F,T,F,F,F,F,F
Can u pls show me the size chart,F,F,F,F,F,F,F,F,T
Which are the stops for mangole express?,F,F,F,F,T,F,F,F,F
Wireless headset,F,F,F,F,F,F,F,F,T
Haldiram restro,T,F,F,F,F,F,F,F,F
What is the price of veg mc puff and coke float?,T,F,F,F,F,F,F,F,F
Any other PNB ATM nearby,F,F,F,F,F,T,F,F,F
Nearest sbi bank,F,F,F,F,F,T,F,F,F
What's the flight charges   From Ahmedabad p,F,F,F,F,T,F,F,F,F
I need clothes to wear on engagement,F,F,F,F,F,F,F,F,T
Karnataka express from new Delhi to bangalore timmings,F,F,F,F,T,F,F,F,F
Bluetooth ear,F,F,F,F,F,F,F,F,T
Not able to recharge,F,T,F,F,F,F,F,F,F
Nearby post office,F,F,F,F,F,T,F,F,F
Can u order through kfc...,T,F,F,F,F,F,F,F,F
Details for ios 10,F,F,T,F,F,F,F,F,F
Vodafone to vodafone free calls ka koi recharge hota he ?,F,T,F,F,F,F,F,F,F
Nearest attraction to my location,F,F,F,F,F,T,F,F,F
I like the check shirt,F,F,F,F,F,F,F,F,T
can you book ticket?,F,F,F,F,F,F,T,F,F
Can u find any websites or restaurants who deliver food and groceries via online orders .,T,F,F,F,F,F,F,F,F
please place the order for 1 half hyderabadi biryani from Aalam chicken,T,F,F,F,F,F,F,F,F
Do they have COD and socks for females ?,F,F,F,F,F,F,F,F,T
The hotels that you have suggested are from  north goa,F,F,F,F,T,F,F,F,F
Sir kindly tell the time of Train no 12148,F,F,F,F,T,F,F,F,F
surat to hubli bus is available on 18 of dis month,F,F,F,F,T,F,F,F,F
I want to watch some old action movie,F,F,F,F,F,F,T,F,F
Places to visit in navi mumbai,F,F,F,F,T,F,F,F,F
Nearby bakery,F,F,F,F,F,T,F,F,F
Phone case,F,F,F,F,F,F,F,F,T
Hi could you find me a maruti service centre nearby,F,F,F,F,F,T,F,F,F
Find me train between Lucknow to gonda,F,F,F,F,T,F,F,F,F
Dnd msg for bsnl,F,T,F,F,F,F,F,F,F
Flight Bangalore delhi,F,F,F,F,T,F,F,F,F
Baltra BHC-102 300-Watt 0.8-Litre Electric Heating Jug,F,F,F,F,F,F,F,F,T
All reminders are for today,F,F,F,T,F,F,F,F,F
Central bank in ahmedabad,F,F,F,F,F,T,F,F,F
Yes you can book two rooms for the date 30th September,F,F,F,F,T,F,F,F,F
Hyderabad local train timings,F,F,F,F,T,F,F,F,F
