sentence_english,sentence_hindi,sentence_marathi,intent
I am not able to connect the call,मैं कॉल कनेक्ट नहीं कर पा रहा हूं,मी कॉल कनेक्ट करू शकत नाही,check volte compatability v2
unable to make calls to other numbers,में दूसरे नंबरों पर कॉल नहीं कर पा रहा हूं,दुसऱ्या नंबरवर कॉल करायला होत नाही,check volte compatability v2
i am not able to make calls what do i do,मैं क्या करूं मैं कॉल नहीं कर पा रहा हूं?,मी कॉल करू शकत नाहीमी काय करायचं,check volte compatability v2
i am not able to initiate calls,मैं कॉल नहीं लगा पा रहा हूँ,मी कॉल इनिशीऐट करू शकत नाही,check volte compatability v2
i am not able to call from my jio sim,मेरे जियो सिम से मैं कॉल नहीं कर पा रहा,मी माझ्या जिओ सिमवरुन कॉल करू शकत नाही,check volte compatability v2
what is my account status,मेरे अकाउंट का स्टेटस क्या है,माझा अकाउंट स्टेटस काय आहे,check account status v2
my jio account status,मेरे जियो अकाउंट का स्टेटस,माझा जिओ अकाउंट स्टेटस,check account status v2
whats the status of my jio connection,क्या है मेरे जियो कनेक्शन का स्टेटस,माझ्या जिओ कनेक्शनचा स्टेटस काय आहे?,check account status v2
check my account,मेरा अकाउंट चेक करना,माझा अकाउंट चेक करा,check account status v2
can you check if airplane mode is activated,क्या आप चेक करेंगे यदि एयरप्लेन मोड एक्टिवेटिड है या नहीं,आपण चेक करू शकता ऐरप्लेने मोड ऐक्टिवैट केली आहे का,check airplane mode v1
tell me about my internet speed,मेरे इंटरनेट स्पीड के बारे में मुझे बताएं,माझ्या इंटरनेटची स्पीडबद्दल मला सांगा,check internet speed v1
what is my internet speed,क्या है मेरी इंटरनेट की स्पीड,किती आहे माझी इंटरनेटची स्पीड,check internet speed v1
check my internet speed,मेरा इंटरनेट स्पीक्ड चेक कीजिये,माझा इंटरनेट स्पीड चेक करा,check internet speed v1
what is the speed of my internet,मेरे इंटरनेट की स्पीड क्या है,माझ्या इंटरनेटची स्पीड किती आहे,check internet speed v1
is my internet speed good,क्या मेरी इंटरनेट की स्पीड अच्छी है,माझी इंटरनेटची स्पीड चांगली आहे का,check internet speed v1
what is my data speed,क्या है मेरे डेटा की स्पीड,माझा डेटा स्पीड काय आहे,check internet speed v1
i want to know my internet speed,मैं अपनी इंटरनेट की स्पीड जानना चाहता हूं,मला माझा इंटरनेट स्पीड जाणून घ्यायचा आहे,check internet speed v1
