Message,Outlier?
i want to buy mobile,TRUE
hey i want to buy headphones,TRUE
can you please guide me about share market,TRUE
then tell me the best and safest way to root my phone,TRUE
camera nt working,TRUE
send me some hot pic of urs,TRUE
i need ur help for drafting a mail in my ofc,TRUE
where are u from??,TRUE
atm with cash ?,TRUE
atm pin kahan hota hai,TRUE
can u send me 5 photo of sonam kappor,TRUE
i want to sell my samsung galaxy a5,TRUE
i need the details of any job vacancy in hyderabad,TRUE
100 notes which atm,TRUE
i need ₹100,TRUE
i don't want hathway and tikona,TRUE
to buy part's,TRUE
gujarati natak ?,TRUE
can u send me a image or pdf file of shaadi ke data vachan,TRUE
sir i want washing machine door brand name is samsung model no is:wt9001eg 7kg,TRUE
can u give me 5 pics of samantha ruth prabhu,TRUE
torrent power limited,TRUE
i want to buy mi note 4 ...64gb,TRUE
can u give 5 photo of sonam kappor,TRUE
i need to buy mobile,TRUE
contact chikne sector-7 kk,TRUE
can you please answer me first?(if you are a human),TRUE
wts ur name,TRUE
tell me how much time battery of nikon l120 travels,TRUE
which option is for shopping,TRUE
this app is work in online a offline,TRUE
which is good lingerie brand,TRUE
and what is your. salary and how about age,TRUE
actually i need to know where i can buy fl studio plugins,TRUE
please check xperia xz phone support fm radio ?,TRUE
mi 4i,TRUE
i need check the warranty of the phone,TRUE
choose a number between 1 to 10,TRUE
can u get me some call girls numbers...,TRUE
"hi team, ronak is the very good person in assisting the queries of customers and i have been observed he has been taking many ownerships. i really appreciate his work. way to go .. keep the good work team. hope this message will forward to next level of authority",TRUE
how to login and access your gmail account in windows phone-8.1?,TRUE
can u give me information about gaming company's in india,TRUE
i want to do sex,TRUE
give me best city,TRUE
i want to know about my bmi,TRUE
keys of khet,TRUE
iam having for two year tenure,TRUE
which is the best dating app,TRUE
where can i get one?,TRUE
actaully i want to know the prices of iphone 7,TRUE
my ca 400123480,TRUE
some good universities,TRUE
check for samsung a5 is 4g handset or not ?,TRUE
comparison between redmi note 1 and lenovo k5,TRUE
can u help me about mobile accessories,TRUE
i want to buy mediclaim policy,TRUE
but earlier tanushree was helping me i have downloaded haptik because it reduces my work load and save my time,TRUE
do not honor ???,TRUE
i want west bengal pwd contact number,TRUE
can you suggest me gaming laltip,TRUE
i would like to know about full pf withdrawal and if its possible now,TRUE
tell me the battery stqtus of nikon l120,TRUE
how can i contact the bank sbi,TRUE
tell me best brand of votka,TRUE
can any1 guide me with shopping queries nearby?,TRUE
tomorrow all banks are leave?,TRUE
so how did haptik assign you?,TRUE
google assistant...what's that?,TRUE
cash withdrawals hdfc bank 8000,TRUE
can wwe do name change,TRUE
amma atm card,TRUE
first i need to have a look of the gift items to choose,TRUE
i need to buy mobile,TRUE
bikes on rent,TRUE
selfie stick,TRUE
news,TRUE
hi i have some coffee beans which needs to be grinded can you help me with coffee grinders in and around rajajinagar or malleswaram,TRUE
i want an girl friend,TRUE
what is past tense of read word,TRUE
bali for amma....,TRUE
i have a problem my sexual power is not good can you help me,TRUE
how to work in this app like u,TRUE
how much maximum can transfer money from paytm account to bank account,TRUE
connect me to ur manager,TRUE
my friend sign up his account via my referral code,TRUE
can u plzz search a purple shirt for me,TRUE
hi what's the possibility of rain at erode today or tomorrow,TRUE
i need hp gas regulator,TRUE
home loan,TRUE
for lose weight,TRUE
weather forecast,TRUE
its showing now,TRUE
could you contact shopclues?,TRUE
can u kindly help me reaching out to dem?,TRUE
please help me i am not connect you hotel and restaurant team for chat,TRUE
i need to buy shoes,TRUE
can u give 5 photo of siddharth malhotra,TRUE
need van for 7 for daily up nd down,TRUE
here to sakaleshpura km,TRUE
i have to block my credit carx,TRUE
"sent me jpeg,png photo",TRUE
can u search me for flat,TRUE
can i have some type of sponsorship with you,TRUE
how to view icse result 2015,TRUE
suresh want to decrease the weight,TRUE
harsha can u transfer to my account,TRUE
hey! please help mek with current temperature in paro bhutan,TRUE
ramavarappadu gramapanchayathi,TRUE
is there windows aapp,TRUE
do you tell me about some educational books,TRUE
ok..how can i buy a flesh light,TRUE
patriots day,TRUE
how to refer,TRUE
how to change my registered mobile no,TRUE
can you sort out on the basis of timing- plays starting after 7 pm today language english hindi hindustani,TRUE
i applied for job in haptik i didnt got he reply,TRUE
shopping is closed in haptic aap,TRUE
i need a home loan from punjab national bank,TRUE
password 9801@shashi,TRUE
what is the option to check balance of bank account,TRUE
i need to buy some magazines....,TRUE
i want a job in haptic,TRUE
can you connect to insurance chat bot,TRUE
"hi aman , how to get a good score in my subjects",TRUE
can u please let me know how i can logout from my account? i am unable to find the option,TRUE
i can check for 128 gb,TRUE
hy dear i wannt room on rent near by gtb ngr metro station,TRUE
does this app help with rent house,TRUE
can i see the pic of car,TRUE
i am looking specially for centipede treatment,TRUE
please give hyundai spares in tirunelveli,TRUE
can you find me a rent a bike ?,TRUE
have u closed the options for shopping....??,TRUE
how to create the account of paypal can u send the information step by step,TRUE
300points,TRUE
aadhar card appointment,TRUE
mm broiler poultry farm ka business start karna chata hu,TRUE
shampoo,TRUE
"there is a spelling mistake in my name,i need to change it",TRUE
cash back will be credited to which account,TRUE
looking for pool to organize a pool party on 31th of march.... can you please help?,TRUE
can i take meals and water at a time,TRUE
how to change number in paytm,TRUE
guitar classes,TRUE
give me info about nikon l120,TRUE
i want to buy home projector in vasco from where to buy,TRUE
kuwait 1 dinar included by indian rupees,TRUE
paytm offers etc,TRUE
drinking water cane supply in lal khothi jaipur-,TRUE
arrange all doc's for noida,TRUE
where is the flatse rentals service available,TRUE
how much population in india,TRUE
keep me posted everyday,TRUE
can u search me a job,TRUE
i am looking for a white colour top,TRUE
what is merchants,TRUE
also to switch from silent mode at the same time,TRUE
whats procedure?,TRUE
hello there...i forgot my samsung user id and passworf{task},TRUE
05 not honour,TRUE
hey! can u tell me the on road price of the renault duster in bangalore?,TRUE
so you can help me english rompatoriyatu,TRUE
can u help me out with doctor,TRUE
please check this consignment delivered or not,TRUE
are there any quality analyst jobs in haptik as of now,TRUE
what is radioactive pollution,TRUE
college more,TRUE
this app....online or ofline,TRUE
provide me best 3 offline game for andriod,TRUE
yes please send today date,TRUE
office decorating,TRUE
i want a job,TRUE
so is the job is in there in indore,TRUE
can u please tell where i can buy chromebook laptop ?,TRUE
can u tell me the best yoga classes in panvel,TRUE
can you sync with facebook,TRUE
can you look up a number for me?,TRUE
get me some ahmedabad rto agents name and number,TRUE
hi i have new honda amaze tourist car i want to booking daily can you help ?,TRUE
"respected sir/madam, i am highly obliged to inform you that we have planned to open college for poor people as they cannot afford money for achieving higher educational courses.we are doing this for a good cause and we are looking for sponsorship for the same. we will take full responsibility of yours publicity. there will be even different section for the sponsorship too. we will give the best publicity to you as students all across india will be coming here.  there will be different courses like course available in our college will be as follows : 01)iti, 02)mechanical engineering ,  03) civil engineering, 04)automobile engineering, 05) it engineering,  06) computer engineering, 07) all bachelors coursers, 08) all master courses, 09) government approved all courses ( anganwadi, anganwadi teacher,etc). 10) nursing, 11) bmlt, 12) dmlt and many more. we would also be doing publicity in different ways through our college catalogs, through our college website , through our college magazine and newspaper, through our admission forms. there will also be your banners on our every functions which to see people from all over india will join. we would be really glad if you sponsor us and become a helping hand for students.i hope you would have liked the concept of our college and we really hope we will get some help from your side, and i assure you that your contribution towards the college wont be useless and you will see a real change towards the society. thanking you, yours faithfully  ceo of evergreen institute of technology and management.",TRUE
road symbols send me,TRUE
i need a book,TRUE
shirts,TRUE
tomorrow are my exams can you help me in copying?,TRUE
