ID	Message 1	Message 2	Label
1	Yes. This was very helpful!	Yes	ambiguous
2	Hello sir can u help me	other help needed	similar
3	Do you collect samples from home?	can samples be collected from home	similar
4	I want fill form of laboratory technician vacancy in Bhagat Chandra Hospital	Sir any vacancy in lpl for lab technician	ambiguous
5	which thyroid test price	test price	similar
6	i have booked test nd i have to cancel that	I need to cancel a test request	similar
7	i want to know about a test called renal dynamic scan	Scan	ambiguous
8	"if yes, what is the cost"	Yes	dissimilar
9	I need to know cost of CA 125 books test	can i book the test	dissimilar
10	Give me a reprt	Need a reprt	similar
11	does lr lal pat lab reuses needles for blood collection	I need my lab number	dissimilar
12	I want to check the price of this test	I want advance full body check price	ambiguous
13	Still not getting report	report	ambiguous
14	Krana h	Don't you have a name	dissimilar
15	Humnr test abi Ni karaya h	Don't you have a name	dissimilar
16	I got my tests done in the morning today	I would want to get a couple of tests done at home	dissimilar
17	Any other issue	Any other info	ambiguous
18	I want to know about Full Body Check Up plan	full body check up	similar
19	Are you a robot?	are you a bot	similar
20	new delhi	For Delhi	similar
21	at what time your Phlebotomist is at my door step	are you a bot	dissimilar
22	Is your tests are accepted by doctors	I want invoice for my tests	dissimilar
23	You should have told that before sample collection	I want home sample collection	dissimilar
24	Forget my user ID	I forgot my user Id	similar
25	I am not able to understand the report	report	dissimilar
26	I don't know	i do not know my password	ambiguous
27	tests for harmones	Do you have full body tests	dissimilar
28	Hello sir i want to take an franchisee	I wanaa take franchisee of Dr lal	similar
29	I already got checked in yur lab	Sir any vacancy in lpl for lab technician	dissimilar
30	Yes. This was very helpful!	This wasnt helpful at all.	dissimilar
31	K	Ok Sure	similar
32	what is the best package	package	ambiguous
33	or i can tell the visiting phlebotomist tomorrow?	are you a bot	dissimilar
34	How to apply for phbletomy technician	How to apply for job?	similar
35	I want status of blood report	I want to know my blood report	similar
36	I havnt received any SMS	But it was told to me that I will get the sms	ambiguous
37	It is in the name of Trisha sandyal	What is Dr lal pathlabs	dissimilar
38	do you offer SMAD4 by IHC?	Any offer	dissimilar
39	PLEASE LET ME KNOW WHETHER YOU JUNGPURA CENTER IS LAB OR YOUR COLLECTION CENTRE	these two are collection centre only	ambiguous
40	lab opening  & closing timming	Sir any vacancy in lpl for lab technician	dissimilar
41	By what time do you open?	what are the other tests	dissimilar
42	what package should i take?	WANT ANY HEATH PACKAGE	ambiguous
43	Nd my name is yogesh panwar	Don't you have a name	dissimilar
44	i need to book a lab test for tomorrow morning	Can you find a testing lab for me	dissimilar
45	But tts repot will come after 2days lab assistance said	I want to open the lab report	dissimilar
46	Help me in writing password	password?	ambiguous
47	Contact support	contact me	dissimilar
48	Then et about password	password?	ambiguous
49	Can you help me	other help needed	similar
50	Need info on business opportunity	want to have a business with u	similar
51	I've had the tests done	I would want to get a couple of tests done at home	dissimilar
52	I have booked my booking	How does one cancel a booking?	dissimilar
53	you are robot	Who is your creator	ambiguous
54	I have copied this test from ur website	test	dissimilar
55	I am Upendra Kumar	Brilliant support!	dissimilar
56	Then is it possible	no thnx	dissimilar
57	you are a robot	Who is your creator	ambiguous
58	Plz send details	When can you send someone	dissimilar
59	i checked yesterday with the same password and it worked	Password	ambiguous
60	CAN PFT TEST BE DONE IN SECTOR 16	sector	ambiguous
