uid,message
199733,may i know about the balls left for mumbai indians
297349,Dont repeat this  like Robot
233361,Palij help kro na
236310,Why ????? U r soo sweet
204127,hey what the current score please send update ball to ball
179184,diplomatic answer dude nno issues ndhoni hai he is a magician nlet s see
435034,hello 🙋
138564,When will reach Locknow
225685,Atm of icici bank
260489,Please try sir it's urgent
19141,Book.flite for me
208412,what any offers?
283325,Nothing else here
52607,Mahagama atm amount enquiry
302692,5 pm evening flight
62637,Nanded to aurgabad train number 2/10/17
287543,Flight mumbai to chandigarh 4am
307293,Vodafone store in akp
56003,Ask more questions
469965,not too good
326707,plz get my point. 👍
102762,"Dont call, message"
224424,Using amazonpay will lead to cash bak?
56838,U talk to hindi
365443,"Ye sb log platinum melt krte hai,n"
308682,ok😀
400169,"I know that

 U are a.. matchin"
240072,U r such an idiot
876,Women
79975,Bhai i have done 459 balance just
178264,If I prefer link on 5th and dlifrk exp what is ticket cost for senior citizen
132303,Ya hai kya
163597,can u send me the flight ticket which was booked for tomorrow s travel
169556,I can say another language
314422,pnr no _number_
74134,Your height?
399769,Now I shall take a leave
116245,Are you a human or a robot
14265,I have previously paid through haptik so now can i get this offer?
439896,so much. thank u
420588,i can know about you somethink
257943,Apply coupen
405190,Will u marry me 😕😒
308080,Ankita machine
201380,i want india squads
448100,👍. crap
317466,be real
361968,hey listel
44631,D mart store
186755,Plan were not in the ofder
84495,Not everyday please make it today
14614,i dont no english plehe talk to me in hindi
379535,How to do pronounciation for this word
371646,ok..nye. bye
251120,When my money back
233211,Bye i wll never irritate u and sorry for wasting your precious time
182728,Nooo baby pls understand
311005,ye. ufff. bye
32846,Sir I am going to Tirupati from sainagar station through Tirupati express
127888,mahabudhi express
19926,I will do later
194464,i would like to know about flight fares from delhi to varanasi on 9th march
324229,"hi, please help me with flight bookings.. 22fervery. 👍. mumbaitoudaipur. 20ferbery"
221298,Why once again it has been error came
35842,Nothing interesting
267188,"My secondary number is _number_
Call me on my secondary number"
184104,Bezawada to chennai central trains today
331207,🎍🎊🎉🎋
431854,ok bebe
316878,So come and suck
423608,hi guw r u
458049,hey buatard
224052,I am new user only
111009,Ida bollaram
459547,continue to last night conversation. 👍
43848,This are not near
29839,Plz book other one
47562,Delhi to neemuch.?
158695,lenskart sbop
402617,Plz inform me
434035,ok thn show it
339557,ok m baat kerta hu
319544,credit card. it's too bad from your end not to reply. waste of time this app is
195277,please proceed with below flights -		onward flight - rs.4700	goair (g8-183)	new delhi to ahmedabad	departure: 09:15 pm (10 jun)	arrival: 10:50 pm (10 jun)
421554,kiya he
381680,The feedback rishi
464016,🤡😇😇😇😇😇😇😇
439968,good afternoon ji
446892,hey ankita. from where are you srffing now?
159695,can u remind at 11:45
94046,Or later
321880,where are you from ?. 👍
128143,What kind of joker u t
265437,What u don't understood
402483,Can I rename you?
274896,It shows ₹349
436933,fuck ... understand now
450865,is that sms wrong
202551,Which 1 is cheese bust pizza ?
388311,Need a new sales job
393109,Think i not sure about this
452535,hey rehman
352888,Why do you go fishing so often ?
251474,"Coupon Name: *ROHF9GAPF*
Discount %: 100%
Max. Cashback: ₹1300.0
Min. Purchase Amount: ₹1000

You will be able to use this coupon for purchase of one product at the weekend sale (on 14th & 15th Oct)!
Keep the coupon safe and happy shopping this weekend 🛍️ 👯"
226416,2 adult 1infant 17th dec howrah to mumbai train duranto
438933,but q. nhi
461725,😣😣😥😥😥😭😭😭😭😭😭😭😭
200713,sure but in next _numeral_ minutes when you r telling the score please tell overs as well
94825,Delhi gohati
354015,"Let's go to the cinema tonight , shall we ?"
351358,That's great . I thought you said you didn't get the job .
233340,Can I chat with you for sometime?
290930,R u all a robo
426124,you are unable to answer
445717,just like
83284,My recharge of 200 has failed
31165,For finding a near beauty parlour near kota
313022,it's ok no problem.... 👍
47707,Delhi to dehradun
116160,How can I pay my BSNL landline bill
39205,Payment Debited
354773,What is your address ?
327914,sorry....mam. 👍
360967,"You could save a couple of dollars by taking it to the dump yourself , though ."
446483,hurrr. 👍
229328,This app fraud
328603,in every time  you are ownline. 👍. when yu eat food
375987,hey whats this for?
339809,since yesterday i tried 4 times and every time it failed
45673,25 yes/no
371354,i wanna book tickets. 👍
373131,how u understand
38065,Yoga classes  near me
152284,i want to take a flight from delhi to mumbai
451670,hey plsss
423192,👍. ankita ?
264961,Or a gymnast centre
47903,Please don't call me only message
404363,Send me In gujrati
59374,Indore to mumbai
328269,"hi, i want to a book a ride to travel later.. not now... hi, i want to a book a ride to travel later.. 👍"
12710,Then what were u checking Manal
455115,💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋
446191,your nik name
155527,"pizza hut location near dadar,matunga plz"
171455,I m unable to check my transaction history
448044,hello there beautiful rembo
274600,"Can you check the cheapest flight from Cochin on 27th till pune, a non stop one"
243801,Pl activate the payment link
206748,Updates in iPhone 7
463005,hello anita
137678,Just fuck off i told u naaaa
421067,ap fb pr ho
276278,Ankita sr one question ask me
59790,I want to know the train sealdah to nichitpur
414389,pls do the web checkbin. 👍
244044,I want to buy this mobile
4839,U tamil la
37345,Delete football practise time feom to do list
100115,any else
236627,Oh atcha great
366730,oh mai i ask u smthing
367750,i'm not santwana
318223,your home town
104378,But ....i want ....any store in my viĺlage...only
370337,hello shilpa ben
435071,how yr
264444,My location now
339486,it's 3 pm
187464,Plz.. Give Boi plans
280237,Abhi Tak soye nahi hai
406429,project preparation
225922,Angel broking
384497,For my knowledge
37876,Any other hdfc atm
283719,i like that app very useful for us
347734,"well , sometimes the city auctions off houses to the community . You ’ d have to make a quick decision about the offer in a day , but you would definitely save money doing it that way ."
336801,see you didn't get the sarcasm
308412,y?
390665,Uggg okay
201585,hey can you share schedules of matches ahead in ipl
395217,Is it once or twice
354069,I have many hobbies . I like almost all kinds of sports and I also like to listen to classical music .
206636,what is the venue of the on going match
424839,tu hi bhai hai
456457,loved the experience
395925,Show me a good one
206318,when is india competing again
456742,how can we delete the chat from hete
389592,Y can't I get
360294,"Excuse me , sir . But please call an ambulance . My friend suddenly got a sharp pain in the stomach ."
259386,A neene fake alwa
200408,Don't call me just send me a text message
30764,Reminder btaiye ye kis lie h
125251,You that
193983,please give regular call until i pick in morning
438167,i'm sorry dude .. but i'm will consider this after april
411629,hii akki
243610,Should be Friday-Sunday or Sat-Monday
312851,😴😴😴😴🙄
40151,Check the time
309132,"hey, can you set a wake up alarm for me? ⏰. hi"
